"Series Id","Event Id","Event Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Best Of","Team 1 Score","Team 2 Score","Date","Total Count"
28865,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",7014,"SunXet Club",976,"KRÜ Esports",3,0,2,"2022-05-14T00:00:00.000Z",645
29002,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",224,"Team Liquid",329,"BIG",3,2,0,"2022-05-14T00:00:00.000Z",645
29001,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",1625,"FNATIC",17,"FunPlus Phoenix",3,2,1,"2022-05-14T00:00:00.000Z",645
29009,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",279,"Luminosity Gaming",388,"Sentinels",3,2,1,"2022-05-13T00:00:00.000Z",645
29008,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",5201,"The Guard",305,"100 Thieves",3,0,2,"2022-05-13T00:00:00.000Z",645
28999,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",7050,"OG LDN UTD",2597,"Acend",3,0,2,"2022-05-13T00:00:00.000Z",645
29000,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",520,"BBL Esports",4220,"Natus Vincere",3,2,1,"2022-05-13T00:00:00.000Z",645
27670,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",6344,"LOUD",6426,"OpTic Gaming",5,0,3,"2022-04-24T00:00:00.000Z",645
27669,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",6426,"OpTic Gaming",611,"ZETA DIVISION",5,3,0,"2022-04-23T00:00:00.000Z",645
27456,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",611,"ZETA DIVISION",184,"Paper Rex",3,2,1,"2022-04-22T00:00:00.000Z",645
27431,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",6344,"LOUD",6426,"OpTic Gaming",3,2,1,"2022-04-22T00:00:00.000Z",645
27374,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",194,"G2 Esports (Inactive)",184,"Paper Rex",3,0,2,"2022-04-18T00:00:00.000Z",645
27373,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",286,"DRX",611,"ZETA DIVISION",3,1,2,"2022-04-18T00:00:00.000Z",645
27323,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",194,"G2 Esports (Inactive)",6344,"LOUD",3,0,2,"2022-04-17T00:00:00.000Z",645
27339,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",286,"DRX",6426,"OpTic Gaming",3,1,2,"2022-04-17T00:00:00.000Z",645
27340,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",184,"Paper Rex",5201,"The Guard",3,2,0,"2022-04-16T00:00:00.000Z",645
27324,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",611,"ZETA DIVISION",224,"Team Liquid",3,2,1,"2022-04-16T00:00:00.000Z",645
27292,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",5201,"The Guard",6426,"OpTic Gaming",3,1,2,"2022-04-15T00:00:00.000Z",645
27291,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",184,"Paper Rex",286,"DRX",3,1,2,"2022-04-15T00:00:00.000Z",645
27290,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",6344,"LOUD",224,"Team Liquid",3,2,1,"2022-04-14T00:00:00.000Z",645
27289,1351,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Playoffs",194,"G2 Esports (Inactive)",611,"ZETA DIVISION",3,2,0,"2022-04-14T00:00:00.000Z",645
27281,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",5750,"Ninjas in Pyjamas",611,"ZETA DIVISION",3,1,2,"2022-04-13T00:00:00.000Z",645
27282,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",5903,"XERXIA Esports",6426,"OpTic Gaming",3,0,2,"2022-04-13T00:00:00.000Z",645
27143,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",1625,"FNATIC",611,"ZETA DIVISION",3,0,2,"2022-04-12T00:00:00.000Z",645
27142,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",6426,"OpTic Gaming",976,"KRÜ Esports",3,2,0,"2022-04-12T00:00:00.000Z",645
27144,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",5750,"Ninjas in Pyjamas",286,"DRX",3,0,2,"2022-04-12T00:00:00.000Z",645
27141,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",5903,"XERXIA Esports",224,"Team Liquid",3,1,2,"2022-04-11T00:00:00.000Z",645
26965,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",1625,"FNATIC",5750,"Ninjas in Pyjamas",3,0,2,"2022-04-11T00:00:00.000Z",645
26967,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",6426,"OpTic Gaming",5903,"XERXIA Esports",3,0,2,"2022-04-10T00:00:00.000Z",645
26968,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",976,"KRÜ Esports",224,"Team Liquid",3,0,2,"2022-04-10T00:00:00.000Z",645
26966,1346,"Valorant Champions Tour 2022: Stage 1 Masters - Reykjavík - Group Stage",286,"DRX",611,"ZETA DIVISION",3,2,0,"2022-04-10T00:00:00.000Z",645
26700,1317,"VCT South America 2022 - Stage 1: Last Chance Qualifier",5750,"Ninjas in Pyjamas",738,"Leviatán",5,3,0,"2022-04-01T00:00:00.000Z",645
26674,1311,"VCT Latin America Stage 1 Stage 1: Playoffs",738,"Leviatán",976,"KRÜ Esports",5,2,3,"2022-03-28T00:00:00.000Z",645
26673,1311,"VCT Latin America Stage 1 Stage 1: Playoffs",553,"E-Xolos LAZER",976,"KRÜ Esports",3,0,2,"2022-03-27T00:00:00.000Z",645
26670,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",6426,"OpTic Gaming",5201,"The Guard",5,2,3,"2022-03-27T00:00:00.000Z",645
26668,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",6344,"LOUD",5750,"Ninjas in Pyjamas",5,3,0,"2022-03-27T00:00:00.000Z",645
26662,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",17,"FunPlus Phoenix",194,"G2 Esports (Inactive)",5,3,1,"2022-03-27T00:00:00.000Z",645
26681,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",611,"ZETA DIVISION",444,"Crazy Raccoon",5,3,1,"2022-03-27T00:00:00.000Z",645
26683,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",5903,"XERXIA Esports",184,"Paper Rex",5,2,3,"2022-03-27T00:00:00.000Z",645
26682,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",5373,"On Sla2ers",286,"DRX",5,0,3,"2022-03-27T00:00:00.000Z",645
26680,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",5294,"IGZIST",444,"Crazy Raccoon",3,0,2,"2022-03-27T00:00:00.000Z",645
26679,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",4838,"Bleed Esports",5903,"XERXIA Esports",3,1,2,"2022-03-27T00:00:00.000Z",645
26665,1311,"VCT Latin America Stage 1 Stage 1: Playoffs",553,"E-Xolos LAZER",738,"Leviatán",3,1,2,"2022-03-26T00:00:00.000Z",645
26666,1311,"VCT Latin America Stage 1 Stage 1: Playoffs",976,"KRÜ Esports",6025,"FUSION",3,2,0,"2022-03-26T00:00:00.000Z",645
26669,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",5201,"The Guard",141,"Cloud9",5,3,0,"2022-03-26T00:00:00.000Z",645
26667,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",5750,"Ninjas in Pyjamas",600,"Keyd Stars",5,3,2,"2022-03-26T00:00:00.000Z",645
26663,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",1625,"FNATIC",194,"G2 Esports (Inactive)",5,0,3,"2022-03-26T00:00:00.000Z",645
26672,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",488,"FAV gaming",444,"Crazy Raccoon",3,0,2,"2022-03-26T00:00:00.000Z",645
26671,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",5903,"XERXIA Esports",15,"BOOM Esports",3,2,1,"2022-03-26T00:00:00.000Z",645
26656,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",4838,"Bleed Esports",184,"Paper Rex",3,0,2,"2022-03-26T00:00:00.000Z",645
26659,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",611,"ZETA DIVISION",5294,"IGZIST",3,2,0,"2022-03-26T00:00:00.000Z",645
26480,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",5373,"On Sla2ers",6510,"HolyMolly",5,3,0,"2022-03-26T00:00:00.000Z",645
26658,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",227,"FULL SENSE",15,"BOOM Esports",3,0,2,"2022-03-26T00:00:00.000Z",645
26661,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",444,"Crazy Raccoon",334,"REJECT",3,2,1,"2022-03-26T00:00:00.000Z",645
26660,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",488,"FAV gaming",1840,"NORTHEPTION",3,2,0,"2022-03-26T00:00:00.000Z",645
26657,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",5903,"XERXIA Esports",6635,"Persija Esports",3,2,0,"2022-03-26T00:00:00.000Z",645
26654,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",603,"XSET",141,"Cloud9",3,1,2,"2022-03-25T00:00:00.000Z",645
26664,1311,"VCT Latin America Stage 1 Stage 1: Playoffs",738,"Leviatán",6025,"FUSION",3,2,0,"2022-03-25T00:00:00.000Z",645
26469,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",6426,"OpTic Gaming",5201,"The Guard",3,2,0,"2022-03-25T00:00:00.000Z",645
26645,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",224,"Team Liquid",194,"G2 Esports (Inactive)",3,0,2,"2022-03-25T00:00:00.000Z",645
26641,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",6344,"LOUD",5750,"Ninjas in Pyjamas",5,3,0,"2022-03-25T00:00:00.000Z",645
26633,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",1625,"FNATIC",17,"FunPlus Phoenix",3,0,2,"2022-03-25T00:00:00.000Z",645
26650,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",15,"BOOM Esports",3390,"South Built Esports",3,2,1,"2022-03-25T00:00:00.000Z",645
26651,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",488,"FAV gaming",5294,"IGZIST",3,1,2,"2022-03-25T00:00:00.000Z",645
26649,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",6635,"Persija Esports",93,"Made in Thailand",3,2,1,"2022-03-25T00:00:00.000Z",645
26642,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",611,"ZETA DIVISION",444,"Crazy Raccoon",3,2,1,"2022-03-25T00:00:00.000Z",645
26648,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",5903,"XERXIA Esports",184,"Paper Rex",3,0,2,"2022-03-25T00:00:00.000Z",645
26653,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",334,"REJECT",483,"Crest Gaming ZST",3,2,0,"2022-03-25T00:00:00.000Z",645
26647,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",227,"FULL SENSE",4838,"Bleed Esports",3,1,2,"2022-03-25T00:00:00.000Z",645
26652,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",5219,"Reignite",1840,"NORTHEPTION",3,0,2,"2022-03-25T00:00:00.000Z",645
26475,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",141,"Cloud9",1931,"Version1 (Inactive)",3,2,1,"2022-03-24T00:00:00.000Z",645
26646,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",1264,"FURIA",600,"Keyd Stars",3,0,2,"2022-03-24T00:00:00.000Z",645
26655,1311,"VCT Latin America Stage 1 Stage 1: Playoffs",553,"E-Xolos LAZER",976,"KRÜ Esports",3,2,0,"2022-03-24T00:00:00.000Z",645
26474,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",279,"Luminosity Gaming",603,"XSET",3,0,2,"2022-03-24T00:00:00.000Z",645
26615,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",600,"Keyd Stars",5747,"TBK Esports",3,2,0,"2022-03-24T00:00:00.000Z",645
26612,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",224,"Team Liquid",386,"Guild Esports",3,2,0,"2022-03-24T00:00:00.000Z",645
26613,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",1264,"FURIA",580,"Gamelanders Blue",3,2,1,"2022-03-24T00:00:00.000Z",645
26614,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",6656,"M3 Champions",194,"G2 Esports (Inactive)",3,0,2,"2022-03-24T00:00:00.000Z",645
26634,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",184,"Paper Rex",3390,"South Built Esports",3,2,0,"2022-03-24T00:00:00.000Z",645
26638,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",483,"Crest Gaming ZST",5294,"IGZIST",3,0,2,"2022-03-24T00:00:00.000Z",645
26632,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",15,"BOOM Esports",5903,"XERXIA Esports",3,0,2,"2022-03-24T00:00:00.000Z",645
26637,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",334,"REJECT",488,"FAV gaming",3,0,2,"2022-03-24T00:00:00.000Z",645
26631,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",4838,"Bleed Esports",93,"Made in Thailand",3,2,1,"2022-03-24T00:00:00.000Z",645
26636,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",444,"Crazy Raccoon",1840,"NORTHEPTION",3,2,1,"2022-03-24T00:00:00.000Z",645
26630,1309,"VCT 2022: APAC Stage 1 Challengers - Playoffs",227,"FULL SENSE",6635,"Persija Esports",3,2,0,"2022-03-24T00:00:00.000Z",645
26635,1310,"VCT Japan 2022 - Stage 1 Challengers 1 - Playoffs",611,"ZETA DIVISION",5219,"Reignite",3,2,0,"2022-03-24T00:00:00.000Z",645
26507,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",17,"FunPlus Phoenix",224,"Team Liquid",3,2,0,"2022-03-23T00:00:00.000Z",645
26252,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",5750,"Ninjas in Pyjamas",1264,"FURIA",3,2,1,"2022-03-23T00:00:00.000Z",645
26251,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",6344,"LOUD",600,"Keyd Stars",3,2,0,"2022-03-23T00:00:00.000Z",645
26506,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",1625,"FNATIC",6656,"M3 Champions",3,2,1,"2022-03-23T00:00:00.000Z",645
26250,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",5747,"TBK Esports",1264,"FURIA",3,0,2,"2022-03-22T00:00:00.000Z",645
26505,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",194,"G2 Esports (Inactive)",224,"Team Liquid",3,1,2,"2022-03-22T00:00:00.000Z",645
26249,1287,"VCT Brazil 2022 - Stage 1 Challengers 1 - Playoffs",600,"Keyd Stars",580,"Gamelanders Blue",3,2,0,"2022-03-22T00:00:00.000Z",645
26504,1190,"VCT EMEA 2022 - Stage 1 Challengers - Playoffs",6656,"M3 Champions",386,"Guild Esports",3,2,0,"2022-03-22T00:00:00.000Z",645
26479,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",212,"Velocity Gaming",3390,"South Built Esports",3,0,2,"2022-03-21T00:00:00.000Z",645
26478,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",5903,"XERXIA Esports",667,"Onic Esports",3,2,0,"2022-03-21T00:00:00.000Z",645
26477,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",93,"Made in Thailand",225,"CERBERUS Esports",3,2,0,"2022-03-21T00:00:00.000Z",645
26446,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",1931,"Version1 (Inactive)",388,"Sentinels",3,2,1,"2022-03-20T00:00:00.000Z",645
26433,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",588,"Knights",603,"XSET",3,0,2,"2022-03-20T00:00:00.000Z",645
26472,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",227,"FULL SENSE",212,"Velocity Gaming",3,2,0,"2022-03-20T00:00:00.000Z",645
26473,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",6510,"HolyMolly",997,"DAMWON Gaming",3,2,0,"2022-03-20T00:00:00.000Z",645
26471,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",5903,"XERXIA Esports",4838,"Bleed Esports",3,0,2,"2022-03-20T00:00:00.000Z",645
26463,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",286,"DRX",5373,"On Sla2ers",3,2,0,"2022-03-20T00:00:00.000Z",645
26470,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",6635,"Persija Esports",5916,"Bonkers(OCE)",3,2,1,"2022-03-20T00:00:00.000Z",645
26447,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",279,"Luminosity Gaming",5201,"The Guard",3,0,2,"2022-03-19T00:00:00.000Z",645
26432,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",141,"Cloud9",6426,"OpTic Gaming",3,1,2,"2022-03-19T00:00:00.000Z",645
26465,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",1515,"World Game Star",6510,"HolyMolly",3,0,2,"2022-03-19T00:00:00.000Z",645
26431,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",3390,"South Built Esports",679,"Oblivion Force",3,2,0,"2022-03-19T00:00:00.000Z",645
26464,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",997,"DAMWON Gaming",6366,"Maru Gaming",3,2,1,"2022-03-19T00:00:00.000Z",645
26466,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",184,"Paper Rex",6635,"Persija Esports",3,2,1,"2022-03-19T00:00:00.000Z",645
26462,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",93,"Made in Thailand",15,"BOOM Esports",3,0,2,"2022-03-19T00:00:00.000Z",645
26247,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",5201,"The Guard",388,"Sentinels",3,2,0,"2022-03-18T00:00:00.000Z",645
26246,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",1931,"Version1 (Inactive)",279,"Luminosity Gaming",3,1,2,"2022-03-18T00:00:00.000Z",645
26390,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",6656,"M3 Champions",2654,"LDN UTD",3,2,0,"2022-03-18T00:00:00.000Z",645
26389,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",4220,"Natus Vincere",17,"FunPlus Phoenix",3,1,2,"2022-03-18T00:00:00.000Z",645
26412,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",5373,"On Sla2ers",997,"DAMWON Gaming",3,2,1,"2022-03-18T00:00:00.000Z",645
26430,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",667,"Onic Esports",5665,"NAOS Esports",3,2,1,"2022-03-18T00:00:00.000Z",645
26411,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",286,"DRX",1515,"World Game Star",3,2,1,"2022-03-18T00:00:00.000Z",645
26429,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",3457,"Fancy United Esports",5916,"Bonkers(OCE)",3,0,2,"2022-03-18T00:00:00.000Z",645
26428,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",6474,"No Namers",225,"CERBERUS Esports",3,1,2,"2022-03-18T00:00:00.000Z",645
26245,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",6426,"OpTic Gaming",603,"XSET",3,2,1,"2022-03-17T00:00:00.000Z",645
26244,1286,"VCT North America 2022 - Stage 1 Challengers - Main Event",141,"Cloud9",588,"Knights",3,2,1,"2022-03-17T00:00:00.000Z",645
26388,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",329,"BIG",6656,"M3 Champions",3,0,2,"2022-03-17T00:00:00.000Z",645
26380,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",227,"FULL SENSE",3390,"South Built Esports",3,2,0,"2022-03-17T00:00:00.000Z",645
26382,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",997,"DAMWON Gaming",6510,"HolyMolly",3,2,0,"2022-03-17T00:00:00.000Z",645
26379,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",5903,"XERXIA Esports",667,"Onic Esports",3,2,1,"2022-03-17T00:00:00.000Z",645
26381,1296,"VCT Korea 2022 - Stage 1 Challengers - Playoffs",1515,"World Game Star",6366,"Maru Gaming",3,2,0,"2022-03-17T00:00:00.000Z",645
26378,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",184,"Paper Rex",3457,"Fancy United Esports",3,2,0,"2022-03-17T00:00:00.000Z",645
26377,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",15,"BOOM Esports",6474,"No Namers",3,2,0,"2022-03-17T00:00:00.000Z",645
26367,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",386,"Guild Esports",1625,"FNATIC",3,1,2,"2022-03-16T00:00:00.000Z",645
26366,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",4220,"Natus Vincere",6656,"M3 Champions",3,0,2,"2022-03-16T00:00:00.000Z",645
26363,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",212,"Velocity Gaming",679,"Oblivion Force",3,2,0,"2022-03-16T00:00:00.000Z",645
26362,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",5665,"NAOS Esports",4838,"Bleed Esports",3,1,2,"2022-03-16T00:00:00.000Z",645
26313,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",6635,"Persija Esports",5916,"Bonkers(OCE)",3,2,1,"2022-03-16T00:00:00.000Z",645
26312,1293,"VCT 2022: APAC Stage 1 Challengers - Group Stage",93,"Made in Thailand",225,"CERBERUS Esports",3,2,1,"2022-03-16T00:00:00.000Z",645
25982,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",72,"INGAMING Esports",5750,"Ninjas in Pyjamas",3,0,2,"2022-03-14T00:00:00.000Z",645
26200,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",6426,"OpTic Gaming",588,"Knights",3,2,0,"2022-03-13T00:00:00.000Z",645
25980,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",1264,"FURIA",600,"Keyd Stars",3,1,2,"2022-03-13T00:00:00.000Z",645
26199,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",388,"Sentinels",1931,"Version1 (Inactive)",3,0,2,"2022-03-13T00:00:00.000Z",645
26298,1278,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Play In",976,"KRÜ Esports",683,"9z Team",3,2,0,"2022-03-13T00:00:00.000Z",645
26241,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",329,"BIG",224,"Team Liquid",3,0,2,"2022-03-13T00:00:00.000Z",645
26243,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",520,"BBL Esports",2597,"Acend",3,2,1,"2022-03-13T00:00:00.000Z",645
26240,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",2654,"LDN UTD",17,"FunPlus Phoenix",3,2,1,"2022-03-13T00:00:00.000Z",645
26242,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",194,"G2 Esports (Inactive)",386,"Guild Esports",3,2,0,"2022-03-13T00:00:00.000Z",645
26239,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6368,"Team T5",6366,"Maru Gaming",3,0,2,"2022-03-13T00:00:00.000Z",645
26238,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",1515,"World Game Star",5373,"On Sla2ers",3,2,0,"2022-03-13T00:00:00.000Z",645
26198,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",603,"XSET",279,"Luminosity Gaming",3,2,0,"2022-03-13T00:00:00.000Z",645
25981,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",53,"Team Vikings",6344,"LOUD",3,0,2,"2022-03-12T00:00:00.000Z",645
26197,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",305,"100 Thieves",1448,"Evil Geniuses",3,2,0,"2022-03-12T00:00:00.000Z",645
26144,1278,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Play In",976,"KRÜ Esports",738,"Leviatán",3,0,2,"2022-03-12T00:00:00.000Z",645
25979,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",5747,"TBK Esports",319,"Liberty",3,2,0,"2022-03-12T00:00:00.000Z",645
26145,1278,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Play In",1503,"Movistar Optix",683,"9z Team",3,0,2,"2022-03-12T00:00:00.000Z",645
26162,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",4220,"Natus Vincere",329,"BIG",3,2,1,"2022-03-12T00:00:00.000Z",645
26164,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",2597,"Acend",1625,"FNATIC",3,0,2,"2022-03-12T00:00:00.000Z",645
26161,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",17,"FunPlus Phoenix",224,"Team Liquid",3,2,0,"2022-03-12T00:00:00.000Z",645
26163,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",386,"Guild Esports",3540,"SuperMassive",3,2,1,"2022-03-12T00:00:00.000Z",645
26237,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6510,"HolyMolly",6360,"Desperado",3,2,0,"2022-03-12T00:00:00.000Z",645
26236,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",997,"DAMWON Gaming",286,"DRX",3,0,2,"2022-03-12T00:00:00.000Z",645
25978,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",116,"NRG Esports",281,"Rise",3,2,0,"2022-03-12T00:00:00.000Z",645
25977,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",141,"Cloud9",5201,"The Guard",3,2,1,"2022-03-11T00:00:00.000Z",645
26160,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",194,"G2 Esports (Inactive)",520,"BBL Esports",3,2,0,"2022-03-11T00:00:00.000Z",645
26159,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",3540,"SuperMassive",1625,"FNATIC",3,0,2,"2022-03-11T00:00:00.000Z",645
26235,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",1515,"World Game Star",6366,"Maru Gaming",3,2,1,"2022-03-11T00:00:00.000Z",645
