"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
68515,30640,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Fracture",319,"Liberty",5675,"MIBR",1,8,13,4,8,1,0,1,4,8,4,5,1,0,1,5,4,8,4,"standard","2022-06-04T00:00:00.000Z","[986,2054,2927,23522,4745]","[211,4577,3105,1877,11296]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Sage,Chamber,Neon",1588
67875,30394,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Haven",683,"9z Team",738,"Leviatán",1,11,13,7,5,0,0,0,7,5,4,8,2,1,1,8,4,5,7,"standard","2022-06-04T00:00:00.000Z","[9905,855,1376,3510,3506]","[3531,3421,21588,3532,6414]","Breach,Raze,Omen,Chamber,Fade","Breach,Omen,Skye,Chamber,Neon",1588
68514,30640,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Bind",319,"Liberty",5675,"MIBR",1,11,13,7,5,1,1,0,7,5,4,8,1,1,0,8,4,5,7,"standard","2022-06-04T00:00:00.000Z","[986,2054,23522,4745,2927]","[11296,4577,3105,211,1877]","Breach,Brimstone,Chamber,Neon,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
68484,30630,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Haven",388,"Sentinels",617,"FaZe Clan",1,14,16,7,5,2,1,1,8,7,6,9,0,0,0,9,6,7,8,"standard","2022-06-04T00:00:00.000Z","[893,370,3033,1249,724]","[1689,1994,1990,789,369]","Breach,Omen,Jett,KAY/O,Chamber","Breach,Omen,Skye,Chamber,Neon",1588
67874,30393,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Bind",5106,"PAMPAS",976,"KRÜ Esports",1,4,13,4,8,1,1,0,4,8,0,5,1,1,0,5,0,8,4,"standard","2022-06-04T00:00:00.000Z","[4601,5709,3538,3718,32]","[1725,4712,3535,4710,2532]","Breach,Raze,Brimstone,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
68513,30640,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Ascent",319,"Liberty",5675,"MIBR",2,13,5,8,4,2,1,1,5,1,8,4,0,0,0,4,8,1,5,"standard","2022-06-04T00:00:00.000Z","[4745,2054,2927,23522,986]","[1877,4577,3105,11296,211]","Raze,Omen,KAY/O,Chamber,Fade","Sage,Omen,KAY/O,Chamber,Fade",1588
68483,30630,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Fracture",388,"Sentinels",617,"FaZe Clan",2,11,13,4,8,1,1,0,7,5,4,8,1,1,0,8,4,5,7,"standard","2022-06-04T00:00:00.000Z","[893,370,724,3033,1249]","[1689,1994,1990,789,369]","Breach,Brimstone,Sage,Yoru,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",1588
67873,30393,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Ascent",5106,"PAMPAS",976,"KRÜ Esports",1,5,13,3,9,0,0,0,3,9,2,4,2,1,1,4,2,9,3,"standard","2022-06-04T00:00:00.000Z","[32,3718,3538,5709,4601]","[1725,4712,3535,2532,4710]","Sova,Killjoy,Omen,Jett,KAY/O","Raze,Sova,Omen,Chamber,Fade",1588
67872,30393,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Haven",5106,"PAMPAS",976,"KRÜ Esports",2,13,10,7,5,1,0,1,6,5,7,5,1,0,1,5,7,5,6,"standard","2022-06-04T00:00:00.000Z","[4601,5709,3718,32,3538]","[4712,3535,2532,1725,4710]","Breach,Raze,Cypher,Sova,Omen","Breach,Omen,Chamber,Neon,Fade",1588
68505,30637,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Bind",7050,"OG LDN UTD",17,"FunPlus Phoenix",2,3,13,3,9,1,0,1,0,4,3,9,1,0,1,9,3,4,0,"standard","2022-06-04T00:00:00.000Z","[2305,2199,1894,2561,426]","[1256,2225,2335,3043,2359]","Breach,Brimstone,Chamber,Neon,Fade","Raze,Cypher,Brimstone,KAY/O,Fade",1588
68504,30637,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Haven",7050,"OG LDN UTD",17,"FunPlus Phoenix",1,6,13,3,9,0,0,0,3,9,3,4,2,1,1,4,3,9,3,"standard","2022-06-04T00:00:00.000Z","[426,2199,2305,1894,2561]","[1256,2225,2335,3043,2359]","Breach,Raze,Omen,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",1588
68502,30636,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Bind",329,"BIG",6656,"M3 Champions",1,13,9,7,5,1,0,1,7,5,6,4,1,0,1,4,6,5,7,"standard","2022-06-04T00:00:00.000Z","[1538,2326,360,1828,819]","[3135,1081,274,2528,1964]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Brimstone,Skye,Fade",1588
68501,30636,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Ascent",329,"BIG",6656,"M3 Champions",2,13,9,9,3,1,0,1,4,6,9,3,1,0,1,3,9,6,4,"standard","2022-06-04T00:00:00.000Z","[360,1828,2326,1538,819]","[2528,274,3135,1081,1964]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
65219,29224,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Fracture",997,"DAMWON Gaming",5373,"On Sla2ers",2,3,13,2,10,0,0,0,1,3,2,10,2,1,1,10,2,3,1,"standard","2022-06-04T00:00:00.000Z","[315,6546,2240,2368,4811]","[2904,2009,1199,2151,1075]","Breach,Raze,Astra,KAY/O,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",1588
65218,29224,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Bind",997,"DAMWON Gaming",5373,"On Sla2ers",2,10,13,6,6,0,0,0,4,7,6,6,2,1,1,6,6,7,4,"standard","2022-06-04T00:00:00.000Z","[315,6546,2240,2368,4811]","[2904,2151,2009,1075,1199]","Breach,Raze,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Sage,Skye",1588
65217,29224,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",997,"DAMWON Gaming",5373,"On Sla2ers",1,13,2,10,2,2,1,1,10,2,3,0,0,0,0,0,3,2,10,"standard","2022-06-04T00:00:00.000Z","[2368,315,2240,6546,4811]","[2151,1199,2009,1075,2904]","Sova,Viper,Astra,KAY/O,Chamber","Cypher,Sova,Viper,Yoru,KAY/O",1588
65215,29223,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Haven",1515,"World Game Star",7156,"Tartarus",2,13,2,10,2,2,1,1,3,0,10,2,0,0,0,2,10,0,3,"standard","2022-06-04T00:00:00.000Z","[23167,293,2687,3522,2650]","[6740,22846,745,679,15738]","Breach,Sova,Jett,Astra,Chamber","Breach,Omen,Jett,Skye,Chamber",1588
65214,29223,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Fracture",1515,"World Game Star",7156,"Tartarus",1,13,4,9,3,2,1,1,9,3,4,1,0,0,0,1,4,3,9,"standard","2022-06-04T00:00:00.000Z","[293,2687,3522,23167,2650]","[679,22846,745,6740,15738]","Breach,Viper,Brimstone,Chamber,Neon","Breach,Brimstone,Jett,KAY/O,Chamber",1588
68482,30629,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Ascent",1448,"Evil Geniuses",6426,"OpTic Gaming",1,13,11,4,8,1,0,1,4,8,9,3,1,0,1,3,9,8,4,"standard","2022-06-04T00:00:00.000Z","[2882,3842,4157,1023,11672]","[2841,398,3211,2716,2483]","Sova,Omen,KAY/O,Chamber,Fade","Breach,Omen,Yoru,Chamber,Fade",1588
68481,30629,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Split",1448,"Evil Geniuses",6426,"OpTic Gaming",1,11,13,6,6,2,1,1,6,6,5,7,0,0,0,7,5,6,6,"standard","2022-06-04T00:00:00.000Z","[2882,4157,1023,11672,3842]","[2841,398,2483,2716,3211]","Breach,Raze,Cypher,Skye,Astra","Breach,Astra,KAY/O,Chamber,Neon",1588
68480,30629,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Bind",1448,"Evil Geniuses",6426,"OpTic Gaming",2,13,8,7,5,2,1,1,6,3,7,5,0,0,0,5,7,3,6,"standard","2022-06-03T00:00:00.000Z","[4157,3842,11672,1023,2882]","[3211,2841,398,2483,2716]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
68479,30628,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Haven",5201,"The Guard",603,"XSET",2,11,13,5,7,1,1,0,6,6,5,7,1,1,0,7,5,6,6,"standard","2022-06-03T00:00:00.000Z","[1091,11412,4141,2551,1804]","[494,3062,3582,3346,1802]","Breach,Sova,Killjoy,Jett,Astra","Breach,Omen,Jett,Skye,Chamber",1588
68478,30628,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Icebox",5201,"The Guard",603,"XSET",1,6,13,3,9,1,0,1,3,9,3,4,1,0,1,4,3,9,3,"standard","2022-06-03T00:00:00.000Z","[11412,4141,1804,1091,2551]","[3582,3346,3062,494,1802]","Sova,Killjoy,Viper,Sage,Jett","Raze,Sova,Viper,KAY/O,Chamber",1588
68477,30628,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Split",5201,"The Guard",603,"XSET",2,14,12,6,6,1,0,1,7,6,7,6,1,0,1,6,7,6,7,"standard","2022-06-03T00:00:00.000Z","[2551,4141,1091,11412,1804]","[3582,3062,3346,494,1802]","Raze,Viper,Sage,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1588
68500,30635,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Split",4220,"Natus Vincere",224,"Team Liquid",1,14,16,6,6,1,1,0,7,8,7,8,1,1,0,8,7,8,7,"standard","2022-06-03T00:00:00.000Z","[491,999,2279,2983,3003]","[2571,1690,17788,10211,2056]","Breach,Raze,Cypher,Sage,Omen","Breach,Raze,Cypher,Omen,Astra",1588
68499,30635,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Bind",4220,"Natus Vincere",224,"Team Liquid",1,13,11,7,5,0,0,0,7,5,6,6,2,1,1,6,6,5,7,"standard","2022-06-03T00:00:00.000Z","[2279,491,2983,999,3003]","[2571,1690,10211,17788,2056]","Viper,Omen,Skye,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
68498,30635,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Haven",4220,"Natus Vincere",224,"Team Liquid",2,11,13,5,7,2,1,1,6,6,5,7,0,0,0,7,5,6,6,"standard","2022-06-03T00:00:00.000Z","[2279,2983,491,999,3003]","[2571,1690,10211,17788,2056]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
68497,30634,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Bind",2597,"Acend",194,"G2 Esports (Inactive)",2,13,11,5,7,1,1,0,8,4,5,7,1,1,0,7,5,4,8,"standard","2022-06-03T00:00:00.000Z","[691,1268,2391,87,732]","[1826,2377,2940,2594,2769]","Raze,Viper,Omen,Skye,Chamber","Raze,Viper,Sage,Skye,Astra",1588
68496,30634,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Icebox",2597,"Acend",194,"G2 Esports (Inactive)",2,13,10,6,6,1,0,1,7,4,6,6,1,0,1,6,6,4,7,"standard","2022-06-03T00:00:00.000Z","[87,1268,691,2391,732]","[1826,2377,2769,2594,2940]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Killjoy,Viper,Sage,Chamber",1588
68495,30634,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Split",2597,"Acend",194,"G2 Esports (Inactive)",1,3,13,2,10,0,0,0,2,10,1,3,2,1,1,3,1,10,2,"standard","2022-06-03T00:00:00.000Z","[2391,1268,87,691,732]","[1826,2377,2594,2769,2940]","Raze,Cypher,Sage,Omen,Jett","Raze,Cypher,Sage,Omen,Chamber",1588
68247,30517,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",7156,"Tartarus",286,"DRX",2,9,13,4,8,2,1,1,5,5,4,8,0,0,0,8,4,5,5,"standard","2022-05-31T00:00:00.000Z","[679,22846,745,6740,15738]","[814,452,582,1550,1251]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Skye,KAY/O,Chamber",1588
68246,30517,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Split",7156,"Tartarus",286,"DRX",1,9,13,5,7,2,1,1,5,7,4,6,0,0,0,6,4,7,5,"standard","2022-05-31T00:00:00.000Z","[6740,745,679,22846,15738]","[582,814,452,1251,1550]","Breach,Raze,Sage,Omen,Chamber","Breach,Sage,Omen,Chamber,Neon",1588
65210,29221,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Haven",1515,"World Game Star",6366,"Maru Gaming",2,6,13,2,10,0,0,0,4,3,2,10,2,1,1,10,2,3,4,"standard","2022-05-31T00:00:00.000Z","[2687,23167,3522,15724,293]","[6595,2762,8382,6719,4229]","Breach,Killjoy,Omen,Jett,Fade","Breach,Omen,Jett,Skye,Chamber",1588
65209,29221,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",1515,"World Game Star",6366,"Maru Gaming",2,9,13,6,6,2,1,1,3,7,6,6,0,0,0,6,6,7,3,"standard","2022-05-31T00:00:00.000Z","[3522,15724,2687,23167,293]","[6595,2762,8382,4229,6719]","Viper,Jett,KAY/O,Chamber,Fade","Sova,Viper,Jett,KAY/O,Chamber",1588
65208,29221,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Bind",1515,"World Game Star",6366,"Maru Gaming",1,13,2,10,2,1,0,1,10,2,3,0,1,0,1,0,3,2,10,"standard","2022-05-31T00:00:00.000Z","[293,23167,3522,2687,2650]","[6595,2762,4229,8382,6719]","Sage,Reyna,Omen,Skye,Neon","Breach,Brimstone,Chamber,Neon,Fade",1588
65206,29220,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Ascent",6406,"CNJ Esports",5373,"On Sla2ers",1,11,13,1,11,1,0,1,1,11,10,2,1,0,1,2,10,11,1,"standard","2022-05-30T00:00:00.000Z","[225,6692,1008,2306,6738]","[2151,1075,2009,2904,1199]","Raze,Omen,KAY/O,Chamber,Fade","Killjoy,Yoru,Astra,KAY/O,Fade",1588
65205,29220,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",6406,"CNJ Esports",5373,"On Sla2ers",2,2,13,2,10,0,0,0,0,3,2,10,2,1,1,10,2,3,0,"standard","2022-05-30T00:00:00.000Z","[6738,6692,1008,225,2306]","[2151,1199,2009,1075,2904]","Sova,Viper,Skye,KAY/O,Chamber","Cypher,Sova,Viper,Yoru,KAY/O",1588
65203,29219,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Bind",1267,"Spear Gaming",997,"DAMWON Gaming",2,5,13,1,11,1,1,0,4,2,1,11,1,1,0,11,1,2,4,"standard","2022-05-30T00:00:00.000Z","[8076,15737,18839,18840,6600]","[315,4811,2240,2368,6546]","Breach,Raze,Brimstone,Skye,Chamber","Breach,Raze,Brimstone,Skye,Chamber",1588
65202,29219,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Ascent",1267,"Spear Gaming",997,"DAMWON Gaming",1,7,13,5,7,1,0,1,5,7,2,6,1,0,1,6,2,7,5,"standard","2022-05-30T00:00:00.000Z","[6600,18839,8076,15737,18840]","[315,2240,4811,6546,2368]","Sage,Omen,KAY/O,Chamber,Fade","Sage,Omen,Jett,KAY/O,Fade",1588
66548,29785,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Split",600,"Keyd Stars",319,"Liberty",2,13,6,10,2,1,0,1,3,4,10,2,1,0,1,2,10,4,3,"standard","2022-05-30T00:00:00.000Z","[957,81,277,4771,5288]","[4745,986,2054,2927,23522]","Breach,Raze,Sage,Omen,Chamber","Raze,Sage,Omen,Skye,Chamber",1588
66547,29785,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Bind",600,"Keyd Stars",319,"Liberty",2,13,5,7,5,1,1,0,6,0,7,5,1,1,0,5,7,0,6,"standard","2022-05-30T00:00:00.000Z","[81,277,4771,957,5288]","[986,4745,2054,2927,23522]","Raze,Viper,Brimstone,Skye,Chamber","Breach,Raze,Brimstone,Skye,Fade",1588
66546,29785,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Haven",600,"Keyd Stars",319,"Liberty",1,10,13,3,9,1,0,1,3,9,7,4,1,0,1,4,7,9,3,"standard","2022-05-29T00:00:00.000Z","[957,81,4771,277,5288]","[986,4745,2054,2927,23522]","Breach,Raze,Omen,Skye,Chamber","Breach,Raze,Omen,Skye,Chamber",1588
67564,30261,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Ascent",738,"Leviatán",976,"KRÜ Esports",1,9,13,6,6,2,1,1,6,6,3,7,0,0,0,7,3,6,6,"standard","2022-05-29T00:00:00.000Z","[3531,3421,3555,3532,6414]","[1725,4712,3535,2532,4710]","Sova,Omen,KAY/O,Chamber,Neon","Raze,Sova,Omen,Chamber,Fade",1588
66759,29865,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Breeze",978,"Ghost Gaming",116,"NRG Esports",2,13,5,9,3,1,0,1,4,2,9,3,1,0,1,3,9,2,4,"standard","2022-05-29T00:00:00.000Z","[1468,3074,3016,1780,1578]","[1597,1232,165,10253,1763]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Omen,Skye,Chamber",1588
67563,30261,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Breeze",738,"Leviatán",976,"KRÜ Esports",1,8,13,6,6,1,0,1,6,6,2,7,1,0,1,7,2,6,6,"standard","2022-05-29T00:00:00.000Z","[3531,3421,3555,3532,6414]","[4712,3535,4710,2532,1725]","Sova,Viper,KAY/O,Chamber,Neon","Sova,Viper,KAY/O,Chamber,Neon",1588
66545,29784,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Haven",5747,"TBK Esports",5750,"Ninjas in Pyjamas",2,10,13,6,6,2,1,1,4,7,6,6,0,0,0,6,6,7,4,"standard","2022-05-29T00:00:00.000Z","[2366,2457,9831,1506,5580]","[2901,16804,762,3203,2195]","Breach,Killjoy,Omen,Jett,Skye","Omen,Skye,KAY/O,Chamber,Neon",1588
66758,29865,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Haven",978,"Ghost Gaming",116,"NRG Esports",1,13,6,8,4,2,1,1,8,4,5,2,0,0,0,2,5,4,8,"standard","2022-05-29T00:00:00.000Z","[1468,1780,3074,3016,1578]","[1597,1232,165,1763,10253]","Breach,Raze,Astra,Chamber,Fade","Breach,Omen,Yoru,Chamber,Fade",1588
67562,30261,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Haven",738,"Leviatán",976,"KRÜ Esports",2,14,12,8,4,2,1,1,5,8,9,4,0,0,0,4,9,8,5,"standard","2022-05-29T00:00:00.000Z","[3531,3421,3555,3532,6414]","[4712,3535,2532,1725,4710]","Breach,Omen,Skye,Chamber,Neon","Breach,Omen,Chamber,Neon,Fade",1588
66544,29784,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Ascent",5747,"TBK Esports",5750,"Ninjas in Pyjamas",2,14,12,4,8,2,1,1,9,4,5,8,0,0,0,8,5,4,9,"standard","2022-05-29T00:00:00.000Z","[5580,2457,2366,9831,1506]","[762,2901,3203,16804,2195]","Sova,Killjoy,Sage,Omen,Jett","Killjoy,Omen,Jett,KAY/O,Fade",1588
66762,29866,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Haven",617,"FaZe Clan",141,"Cloud9",1,13,8,6,6,2,1,1,6,6,7,2,0,0,0,2,7,6,6,"standard","2022-05-29T00:00:00.000Z","[1689,1994,1990,789,369]","[2213,13591,3773,3599,4639]","Breach,Omen,Skye,Chamber,Neon","Breach,Raze,Omen,Chamber,Fade",1588
66543,29784,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Split",5747,"TBK Esports",5750,"Ninjas in Pyjamas",1,7,13,6,6,0,0,0,6,6,1,7,2,1,1,7,1,6,6,"standard","2022-05-29T00:00:00.000Z","[2366,2457,5580,9831,1506]","[3203,762,16804,2901,2195]","Raze,Viper,Skye,Astra,Chamber","Raze,Cypher,Sage,Omen,Jett",1588
66761,29866,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Fracture",617,"FaZe Clan",141,"Cloud9",2,13,5,8,4,1,1,0,5,1,8,4,1,1,0,4,8,1,5,"standard","2022-05-29T00:00:00.000Z","[1689,1994,1990,789,369]","[4639,13591,3773,2213,3599]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Brimstone,Sage,Chamber",1588
67560,30260,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Ascent",5106,"PAMPAS",1503,"Movistar Optix",1,8,13,6,6,0,0,0,6,6,2,7,2,1,1,7,2,6,6,"standard","2022-05-29T00:00:00.000Z","[3718,3538,5709,4601,32]","[3409,1579,14764,3411,14762]","Killjoy,Omen,Jett,KAY/O,Fade","Sova,Killjoy,Jett,Astra,KAY/O",1588
67559,30260,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Haven",5106,"PAMPAS",1503,"Movistar Optix",2,12,14,8,4,0,0,0,4,9,8,5,2,1,1,5,8,9,4,"standard","2022-05-29T00:00:00.000Z","[4601,5709,3718,32,3538]","[14762,1579,3409,14764,3411]","Breach,Raze,Cypher,Sova,Omen","Breach,Cypher,Sova,Jett,Astra",1588
67076,30094,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Fracture",5439,"FOKUS",17,"FunPlus Phoenix",1,1,13,1,11,0,0,0,1,11,0,2,2,1,1,2,0,11,1,"standard","2022-05-29T00:00:00.000Z","[3150,7669,5687,4227,20802]","[2225,2335,1256,3043,2359]","Breach,Raze,Cypher,Brimstone,Neon","Sage,Omen,KAY/O,Chamber,Fade",1588
67075,30094,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Breeze",5439,"FOKUS",17,"FunPlus Phoenix",1,11,13,6,6,2,1,1,6,6,5,7,0,0,0,7,5,6,6,"standard","2022-05-29T00:00:00.000Z","[5687,3150,4227,20802,7669]","[2225,2359,2335,3043,1256]","Cypher,Sova,Viper,Jett,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",1588
67073,30093,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Breeze",520,"BBL Esports",6656,"M3 Champions",1,5,13,3,9,1,0,1,3,9,2,4,1,0,1,4,2,9,3,"standard","2022-05-29T00:00:00.000Z","[2864,3152,1749,9643,1852]","[1964,1081,3135,2528,274]","Sova,Viper,KAY/O,Chamber,Neon","Sova,Viper,Jett,Skye,Chamber",1588
67072,30093,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Fracture",520,"BBL Esports",6656,"M3 Champions",1,8,13,5,7,0,0,0,5,7,3,6,2,1,1,6,3,7,5,"standard","2022-05-29T00:00:00.000Z","[1749,3152,2864,1852,9643]","[1964,3135,1081,274,2528]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Raze,Cypher,Brimstone,Sage",1588
65200,29218,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Fracture",7156,"Tartarus",6366,"Maru Gaming",1,6,13,4,8,0,0,0,4,8,2,5,2,1,1,5,2,8,4,"standard","2022-05-29T00:00:00.000Z","[679,22846,745,6740,15738]","[6595,2762,6719,4229,8382]","Breach,Brimstone,Jett,KAY/O,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",1588
65199,29218,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Haven",7156,"Tartarus",6366,"Maru Gaming",2,11,13,6,6,0,0,0,5,7,6,6,2,1,1,6,6,7,5,"standard","2022-05-29T00:00:00.000Z","[6740,22846,745,679,15738]","[6595,2762,8382,6719,4229]","Breach,Omen,Jett,Skye,Chamber","Breach,Omen,Jett,Skye,Chamber",1588
65197,29217,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",1515,"World Game Star",286,"DRX",2,5,13,2,10,0,0,0,3,3,2,10,2,1,1,10,2,3,3,"standard","2022-05-29T00:00:00.000Z","[3522,15724,2687,23167,293]","[814,452,582,1550,1251]","Viper,Jett,KAY/O,Chamber,Fade","Sova,Viper,Skye,KAY/O,Chamber",1588
65196,29217,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Bind",1515,"World Game Star",286,"DRX",2,6,13,5,7,0,0,0,1,6,5,7,2,1,1,7,5,6,1,"standard","2022-05-29T00:00:00.000Z","[293,23167,3522,2687,2650]","[582,452,1251,1550,814]","Sage,Reyna,Omen,Skye,Neon","Breach,Brimstone,Chamber,Neon,Fade",1588
66541,29783,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Split",1264,"FURIA",5748,"Los Grandes",2,13,9,9,3,1,0,1,4,6,9,3,1,0,1,3,9,6,4,"standard","2022-05-29T00:00:00.000Z","[6039,18192,2749,2423,2752]","[6231,4770,2103,669,2420]","Raze,Sage,Omen,Chamber,Fade","Breach,Raze,Astra,Chamber,Fade",1588
66540,29783,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Breeze",1264,"FURIA",5748,"Los Grandes",1,13,6,7,5,1,0,1,7,5,6,1,1,0,1,1,6,5,7,"standard","2022-05-28T00:00:00.000Z","[18192,2749,6039,2752,2423]","[2103,4770,6231,2420,669]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,KAY/O,Chamber",1588
66754,29863,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Bind",305,"100 Thieves",603,"XSET",1,13,9,5,7,1,0,1,5,7,8,2,1,0,1,2,8,7,5,"standard","2022-05-28T00:00:00.000Z","[2354,122,1012,269,763]","[494,3582,3346,3062,1802]","Raze,Viper,Brimstone,Sage,Skye","Breach,Raze,Sova,Astra,Chamber",1588
66553,29787,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Icebox",7014,"SunXet Club",738,"Leviatán",1,6,13,5,7,1,1,0,5,7,1,6,1,1,0,6,1,7,5,"standard","2022-05-28T00:00:00.000Z","[3504,5907,3458,3503,3719]","[3531,6414,3421,3555,3532]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
66752,29863,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Breeze",305,"100 Thieves",603,"XSET",2,13,4,9,3,2,1,1,4,1,9,3,0,0,0,3,9,1,4,"standard","2022-05-28T00:00:00.000Z","[122,269,1012,2354,763]","[3346,3062,3582,494,1802]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1588
