Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Icebox,Movistar Optix,9z Team,2,"[1579,3411,3409,14764,14762]","[9905,1376,3506,3510,855]","Sova,Viper,Sage,Reyna,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Ascent,Movistar Optix,9z Team,2,"[3409,1579,14764,3411,14762]","[9905,855,1376,3510,3506]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Sage,Omen,KAY/O,Chamber",0
Bind,Movistar Optix,9z Team,1,"[14764,3409,3411,14762,1579]","[9905,855,1376,3510,3506]","Raze,Viper,Brimstone,Skye,Chamber","Breach,Raze,Brimstone,Skye,Chamber",1
Ascent,PAMPAS,Leviatán,2,"[5709,3718,3538,4601,32]","[3531,3421,3555,3532,6414]","Raze,Killjoy,Omen,KAY/O,Fade","Sova,Omen,KAY/O,Chamber,Neon",0
Haven,PAMPAS,Leviatán,1,"[4601,5709,3718,32,3538]","[3421,3531,3555,3532,6414]","Breach,Raze,Cypher,Sova,Omen","Omen,Skye,KAY/O,Chamber,Neon",0
Ascent,SunXet Club,Movistar Optix,1,"[3504,5907,3503,3458,3719]","[3409,1579,14764,3411,14762]","Sova,Killjoy,Sage,Omen,Jett","Sova,Killjoy,Jett,Astra,KAY/O",1
Bind,SunXet Club,Movistar Optix,2,"[3504,5907,3458,3503,3719]","[14764,3409,3411,14762,1579]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Chamber",1
Split,OG LDN UTD,Acend,2,"[426,2561,2199,2305,1894]","[2391,1268,87,691,732]","Breach,Raze,Sage,Omen,Chamber","Raze,Cypher,Sage,Omen,Jett",0
Icebox,OG LDN UTD,Acend,2,"[2561,2199,2305,1894,426]","[87,1268,732,2391,691]","Sova,Viper,Sage,Chamber,Fade","Sova,Viper,Reyna,KAY/O,Chamber",0
Ascent,BBL Esports,Natus Vincere,2,"[2864,1749,3152,1852,9643]","[2983,2279,491,999,3003]","Sova,Sage,Astra,KAY/O,Chamber","Sova,Killjoy,Omen,Jett,KAY/O",0
Fracture,BBL Esports,Natus Vincere,1,"[1749,3152,2864,1852,9643]","[491,999,3003,2279,2983]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Raze,Brimstone,Chamber,Neon",1
Icebox,BBL Esports,Natus Vincere,1,"[2864,3152,1749,1852,9643]","[3003,491,2279,2983,999]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1
Ascent,FNATIC,FunPlus Phoenix,2,"[14543,2011,76,2937,718]","[2225,2335,1256,3043,2359]","Raze,Omen,KAY/O,Chamber,Fade","Sage,Omen,KAY/O,Chamber,Fade",0
Icebox,FNATIC,FunPlus Phoenix,2,"[718,14543,2011,76,2937]","[2225,2359,1256,3043,2335]","Sova,Killjoy,Viper,Sage,Chamber","Viper,Sage,KAY/O,Chamber,Fade",1
Fracture,FNATIC,FunPlus Phoenix,2,"[76,14543,718,2011,2937]","[3043,1256,2225,2335,2359]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Cypher,Yoru,Astra",1
Split,Team Liquid,BIG,1,"[1403,1690,17788,10211,2056]","[1828,1538,360,2326,819]","Breach,Raze,Cypher,Omen,Astra","Breach,Raze,Omen,Chamber,Fade",1
Icebox,Team Liquid,BIG,2,"[1690,17788,1403,10211,2056]","[1828,2326,819,1538,360]","Raze,Viper,Sage,Omen,Fade","Sova,Viper,Omen,Jett,Chamber",1
Fracture,G2 Esports (Inactive),FOKUS,2,"[2377,2769,2594,2940,1826]","[3150,7669,5687,4227,20802]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Cypher,Brimstone,Neon",1
Icebox,G2 Esports (Inactive),FOKUS,1,"[1826,2377,2769,2594,2940]","[3150,5687,20802,7669,4227]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Haven,Guild Esports,M3 Champions,1,"[2318,449,1834,2321,966]","[2528,1081,3135,1964,274]","Breach,Sova,Killjoy,Omen,Jett","Sova,Omen,Jett,KAY/O,Chamber",1
Ascent,Guild Esports,M3 Champions,2,"[449,966,2321,1834,2318]","[2528,3135,1081,1964,274]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Jett,Astra,KAY/O,Chamber",1
Fracture,The Guard,100 Thieves,2,"[11412,1091,4141,1804,2551]","[269,763,1012,122,2354]","Breach,Raze,Viper,Brimstone,Chamber","Breach,Raze,Brimstone,Sage,Chamber",0
Bind,The Guard,100 Thieves,1,"[1091,4141,1804,11412,2551]","[2354,122,1012,269,763]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Sage,Skye",0
Fracture,Luminosity Gaming,Sentinels,1,"[2489,1801,3345,1522,905]","[893,3033,724,1614,1249]","Breach,Raze,Brimstone,KAY/O,Chamber","Breach,Raze,Sage,Astra,Chamber",1
Breeze,Luminosity Gaming,Sentinels,1,"[3345,2489,1522,905,1801]","[724,893,1614,3033,1249]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Jett,KAY/O",0
Bind,Luminosity Gaming,Sentinels,2,"[1801,3345,1522,2489,905]","[893,724,1614,3033,1249]","Raze,Viper,Brimstone,Skye,Chamber","Sova,Viper,Omen,Jett,Skye",1
Haven,XSET,Ghost Gaming,1,"[494,3062,3582,3346,1802]","[1468,3074,3016,1780,1578]","Breach,Omen,Jett,Skye,Chamber","Breach,Omen,Jett,KAY/O,Chamber",1
Fracture,XSET,Ghost Gaming,2,"[494,3582,3062,3346,1802]","[1468,1780,3074,1578,3016]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1
Fracture,OpTic Gaming,FaZe Clan,1,"[2841,398,2483,2716,3211]","[394,369,1994,789,1990]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Brimstone,Chamber,Fade",1
Ascent,OpTic Gaming,FaZe Clan,2,"[2841,398,2483,2716,3211]","[394,369,1990,1994,789]","Breach,Omen,KAY/O,Chamber,Neon","Sova,Jett,Skye,Astra,Chamber",1
Breeze,NRG Esports,TSM,2,"[1597,1232,165,10253,1763]","[5305,2479,1217,4239,2098]","Sova,Viper,Omen,Skye,Chamber","Sova,Viper,Jett,Chamber,Fade",1
Ascent,NRG Esports,TSM,2,"[165,1232,10253,1763,1597]","[1217,5305,2479,4239,2098]","Raze,Omen,KAY/O,Chamber,Fade","Raze,Sova,Astra,Chamber,Fade",1
Fracture,Cloud9,Evil Geniuses,1,"[1961,13591,4639,2213,3599]","[2882,4157,3842,11672,1023]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1
Icebox,Cloud9,Evil Geniuses,2,"[1961,2213,4639,3599,13591]","[2882,3842,11672,4157,1023]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,Jett,Chamber",1
Breeze,Maru Gaming,On Sla2ers,2,"[6595,2762,8382,4229,6719]","[2151,1199,2009,1075,2904]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Yoru,KAY/O",0
Ascent,Maru Gaming,On Sla2ers,1,"[8382,2762,4229,6719,6595]","[2151,1075,2009,2904,1199]","Jett,Astra,KAY/O,Chamber,Fade","Killjoy,Yoru,Astra,KAY/O,Fade",0
Ascent,DAMWON Gaming,DRX,2,"[315,2368,2240,6546,4811]","[814,452,1550,1251,582]","Breach,Sova,Omen,KAY/O,Chamber","Sova,Astra,KAY/O,Chamber,Fade",0
Bind,DAMWON Gaming,DRX,2,"[315,4811,2240,6546,2368]","[582,452,1251,1550,814]","Breach,Raze,Brimstone,Sage,Skye","Breach,Brimstone,Chamber,Neon,Fade",0
Icebox,World Game Star,CNJ Esports,2,"[2650,3522,2687,23167,293]","[6738,6692,2306,225,1008]","Raze,Viper,Sage,Chamber,Fade","Sova,Viper,Reyna,Chamber,Fade",0
Fracture,World Game Star,CNJ Esports,1,"[293,2687,3522,23167,2650]","[6738,225,6692,1008,2306]","Breach,Viper,Brimstone,Chamber,Neon","Breach,Raze,Brimstone,KAY/O,Chamber",1
Ascent,World Game Star,CNJ Esports,2,"[2650,23167,3522,15724,293]","[225,6692,1008,2306,6738]","Raze,Reyna,Omen,KAY/O,Fade","Raze,Omen,KAY/O,Chamber,Fade",1
Breeze,Spear Gaming,Tartarus,1,"[18840,8076,15737,18839,6600]","[679,22846,745,6740,15738]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Fracture,Spear Gaming,Tartarus,1,"[6600,18840,8076,18839,15737]","[679,22846,745,6740,15738]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Jett,KAY/O,Chamber",0
Ascent,Spear Gaming,Tartarus,1,"[6600,18839,15737,8076,18840]","[679,15738,22846,745,6740]","Killjoy,Omen,Jett,KAY/O,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1
Haven,Maru Gaming,DAMWON Gaming,1,"[6595,4229,2762,8382,6719]","[315,2368,4811,2240,6546]","Breach,Sage,Omen,Jett,Skye","Breach,Sova,Jett,Astra,Chamber",0
Breeze,Maru Gaming,DAMWON Gaming,2,"[6595,2762,8382,4229,6719]","[2368,315,4811,6546,2240]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Fracture,Maru Gaming,DAMWON Gaming,2,"[6595,2762,6719,4229,8382]","[315,4811,2240,2368,6546]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Astra,KAY/O,Chamber",0
Breeze,On Sla2ers,DRX,2,"[2151,1199,2009,1075,2904]","[814,452,582,1550,1251]","Cypher,Sova,Viper,Yoru,KAY/O","Sova,Viper,Skye,KAY/O,Chamber",0
Ascent,On Sla2ers,DRX,2,"[2151,1075,2009,2904,1199]","[814,452,1550,1251,582]","Killjoy,Yoru,Astra,KAY/O,Fade","Sova,Astra,KAY/O,Chamber,Fade",0
Fracture,Tartarus,CNJ Esports,2,"[679,22846,745,6740,15738]","[6738,225,6692,1008,2306]","Breach,Brimstone,Jett,KAY/O,Chamber","Breach,Raze,Brimstone,KAY/O,Chamber",1
Icebox,Tartarus,CNJ Esports,2,"[22846,745,6740,15738,679]","[6738,6692,2306,225,1008]","Viper,Jett,KAY/O,Chamber,Fade","Sova,Viper,Reyna,Chamber,Fade",0
Split,Tartarus,CNJ Esports,2,"[6740,745,679,22846,15738]","[225,6738,6692,1008,2306]","Breach,Raze,Sage,Omen,Chamber","Raze,Sage,Omen,KAY/O,Chamber",1
Bind,Spear Gaming,World Game Star,1,"[8076,15737,18839,18840,6600]","[293,23167,3522,2687,2650]","Breach,Raze,Brimstone,Skye,Chamber","Sage,Reyna,Omen,Skye,Neon",0
Haven,Spear Gaming,World Game Star,1,"[8076,18840,6600,18839,15737]","[2687,2650,23167,3522,293]","Breach,Sova,Killjoy,Omen,Jett","Breach,Raze,Reyna,Omen,Fade",1
Ascent,Spear Gaming,World Game Star,1,"[6600,18839,15737,8076,18840]","[2650,23167,3522,15724,293]","Killjoy,Omen,Jett,KAY/O,Fade","Raze,Reyna,Omen,KAY/O,Fade",1
Ascent,On Sla2ers,Spear Gaming,2,"[2151,1075,2009,2904,1199]","[6600,18839,15737,8076,18840]","Killjoy,Yoru,Astra,KAY/O,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1
Breeze,On Sla2ers,Spear Gaming,2,"[2151,1199,2009,1075,2904]","[18840,8076,15737,18839,6600]","Cypher,Sova,Viper,Yoru,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1
Breeze,CNJ Esports,DAMWON Gaming,2,"[6738,6692,1008,225,2306]","[2368,315,4811,6546,2240]","Sova,Viper,Skye,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Split,CNJ Esports,DAMWON Gaming,2,"[1008,6738,6692,225,2306]","[315,2368,2240,4811,6546]","Raze,Sage,Omen,KAY/O,Chamber","Breach,Sage,Omen,Jett,Chamber",0
Bind,World Game Star,DRX,2,"[293,23167,3522,2687,2650]","[582,452,1251,1550,814]","Sage,Reyna,Omen,Skye,Neon","Breach,Brimstone,Chamber,Neon,Fade",0
Breeze,World Game Star,DRX,2,"[3522,15724,2687,23167,293]","[814,452,582,1550,1251]","Viper,Jett,KAY/O,Chamber,Fade","Sova,Viper,Skye,KAY/O,Chamber",0
Fracture,Tartarus,Maru Gaming,1,"[679,22846,745,6740,15738]","[6595,2762,6719,4229,8382]","Breach,Brimstone,Jett,KAY/O,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",0
Haven,Tartarus,Maru Gaming,2,"[6740,22846,745,679,15738]","[6595,2762,8382,6719,4229]","Breach,Omen,Jett,Skye,Chamber","Breach,Omen,Jett,Skye,Chamber",0
Bind,Spear Gaming,DAMWON Gaming,2,"[8076,15737,18839,18840,6600]","[315,4811,2240,2368,6546]","Breach,Raze,Brimstone,Skye,Chamber","Breach,Raze,Brimstone,Skye,Chamber",0
Ascent,Spear Gaming,DAMWON Gaming,1,"[6600,18839,8076,15737,18840]","[315,2240,4811,6546,2368]","Sage,Omen,KAY/O,Chamber,Fade","Sage,Omen,Jett,KAY/O,Fade",0
Ascent,CNJ Esports,On Sla2ers,1,"[225,6692,1008,2306,6738]","[2151,1075,2009,2904,1199]","Raze,Omen,KAY/O,Chamber,Fade","Killjoy,Yoru,Astra,KAY/O,Fade",0
Breeze,CNJ Esports,On Sla2ers,2,"[6738,6692,1008,225,2306]","[2151,1199,2009,1075,2904]","Sova,Viper,Skye,KAY/O,Chamber","Cypher,Sova,Viper,Yoru,KAY/O",0
Bind,World Game Star,Maru Gaming,1,"[293,23167,3522,2687,2650]","[6595,2762,4229,8382,6719]","Sage,Reyna,Omen,Skye,Neon","Breach,Brimstone,Chamber,Neon,Fade",1
Breeze,World Game Star,Maru Gaming,2,"[3522,15724,2687,23167,293]","[6595,2762,8382,4229,6719]","Viper,Jett,KAY/O,Chamber,Fade","Sova,Viper,Jett,KAY/O,Chamber",0
Haven,World Game Star,Maru Gaming,2,"[2687,23167,3522,15724,293]","[6595,2762,8382,6719,4229]","Breach,Killjoy,Omen,Jett,Fade","Breach,Omen,Jett,Skye,Chamber",0
Haven,World Game Star,Tartarus,2,"[23167,293,2687,3522,2650]","[6740,22846,745,679,15738]","Breach,Sova,Jett,Astra,Chamber","Breach,Omen,Jett,Skye,Chamber",1
Fracture,World Game Star,Tartarus,1,"[293,2687,3522,23167,2650]","[679,22846,745,6740,15738]","Breach,Viper,Brimstone,Chamber,Neon","Breach,Brimstone,Jett,KAY/O,Chamber",1
Breeze,DAMWON Gaming,On Sla2ers,1,"[2368,315,2240,6546,4811]","[2151,1199,2009,1075,2904]","Sova,Viper,Astra,KAY/O,Chamber","Cypher,Sova,Viper,Yoru,KAY/O",1
Bind,DAMWON Gaming,On Sla2ers,2,"[315,6546,2240,2368,4811]","[2904,2151,2009,1075,1199]","Breach,Raze,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Sage,Skye",0
Fracture,DAMWON Gaming,On Sla2ers,2,"[315,6546,2240,2368,4811]","[2904,2009,1199,2151,1075]","Breach,Raze,Astra,KAY/O,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",0
Haven,DRX,Maru Gaming,1,"[582,814,1251,1550,452]","[6595,2762,8382,6719,4229]","Breach,Sova,Killjoy,Jett,Astra","Breach,Omen,Jett,Skye,Chamber",1
Ascent,DRX,Maru Gaming,1,"[814,452,1550,1251,582]","[8382,2762,4229,6719,6595]","Sova,Astra,KAY/O,Chamber,Fade","Jett,Astra,KAY/O,Chamber,Fade",1
Haven,CNJ Esports,Spear Gaming,1,"[225,1008,6692,2306,6738]","[8076,18840,6600,18839,15737]","Breach,Skye,Astra,Chamber,Neon","Breach,Sova,Killjoy,Omen,Jett",0
Icebox,CNJ Esports,Spear Gaming,1,"[6738,6692,2306,225,1008]","[18840,8076,18839,6600,15737]","Sova,Viper,Reyna,Chamber,Fade","Sova,Viper,Reyna,Jett,Chamber",0
Ascent,CNJ Esports,Spear Gaming,2,"[225,6692,1008,2306,6738]","[15737,18839,8076,6600,18840]","Raze,Omen,KAY/O,Chamber,Fade","Raze,Omen,KAY/O,Chamber,Fade",1
Breeze,On Sla2ers,Tartarus,1,"[2151,1199,2009,1075,2904]","[679,22846,745,6740,15738]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1
Bind,On Sla2ers,Tartarus,1,"[2904,2151,2009,1075,1199]","[6740,745,22846,15738,679]","Raze,Viper,Brimstone,Sage,Skye","Breach,Raze,Brimstone,Chamber,Fade",1
Split,DAMWON Gaming,World Game Star,1,"[315,2368,2240,4811,6546]","[23167,293,2687,3522,2650]","Breach,Sage,Omen,Jett,Chamber","Breach,Sage,Jett,Astra,Chamber",1
Bind,DAMWON Gaming,World Game Star,1,"[315,4811,2240,2368,6546]","[2687,3522,293,23167,2650]","Breach,Raze,Brimstone,Skye,Chamber","Breach,Omen,Skye,Chamber,Neon",0
Ascent,DAMWON Gaming,World Game Star,1,"[2368,2240,4811,6546,315]","[293,2687,23167,3522,2650]","Sova,Omen,Jett,KAY/O,Fade","Sova,Jett,Skye,Astra,Chamber",1
Ascent,DRX,CNJ Esports,1,"[814,452,1550,1251,582]","[225,6692,1008,2306,6738]","Sova,Astra,KAY/O,Chamber,Fade","Raze,Omen,KAY/O,Chamber,Fade",1
Split,DRX,CNJ Esports,2,"[582,814,452,1251,1550]","[1008,6738,6692,225,2306]","Breach,Sage,Omen,Chamber,Neon","Raze,Sage,Omen,KAY/O,Chamber",1
Fracture,Maru Gaming,Spear Gaming,1,"[6595,2762,6719,4229,8382]","[18840,15737,6600,18839,8076]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Viper,Chamber,Neon",1
Bind,Maru Gaming,Spear Gaming,2,"[6595,2762,4229,8382,6719]","[15737,6600,18839,8076,18840]","Breach,Brimstone,Chamber,Neon,Fade","Raze,Cypher,Brimstone,KAY/O,Fade",0
Breeze,Maru Gaming,Spear Gaming,2,"[6595,2762,8382,4229,6719]","[18840,8076,6600,18839,15737]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Yoru,KAY/O,Chamber",1
Bind,DAMWON Gaming,Tartarus,1,"[315,2240,4811,2368,6546]","[6740,745,22846,15738,679]","Breach,Brimstone,Jett,Skye,Chamber","Breach,Raze,Brimstone,Chamber,Fade",1
Breeze,DAMWON Gaming,Tartarus,1,"[2368,315,4811,6546,2240]","[679,22846,745,6740,15738]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Split,On Sla2ers,World Game Star,1,"[2151,1199,2009,1075,2904]","[23167,293,2687,3522,2650]","Breach,Phoenix,Brimstone,Reyna,Neon","Breach,Sage,Jett,Astra,Chamber",0
Icebox,On Sla2ers,World Game Star,1,"[1075,2904,1199,2009,2151]","[293,3522,2687,23167,2650]","Breach,Cypher,Killjoy,Brimstone,Astra","Sova,Viper,Jett,KAY/O,Chamber",0
Bind,On Sla2ers,World Game Star,1,"[2904,2151,2009,1075,1199]","[2687,3522,293,23167,2650]","Raze,Viper,Brimstone,Sage,Skye","Breach,Omen,Skye,Chamber,Neon",1
Fracture,DRX,Spear Gaming,1,"[582,452,814,1251,1550]","[18840,15737,8076,6600,18839]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Raze,Sage,Astra,Chamber",1
Haven,DRX,Spear Gaming,1,"[582,814,1251,1550,452]","[8076,18840,6600,15737,18839]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Omen,Jett,Chamber",1
Ascent,Maru Gaming,CNJ Esports,2,"[8382,2762,4229,6719,6595]","[225,6692,1008,2306,6738]","Jett,Astra,KAY/O,Chamber,Fade","Raze,Omen,KAY/O,Chamber,Fade",0
Fracture,Maru Gaming,CNJ Esports,1,"[6595,2762,6719,4229,8382]","[225,1008,6692,6738,2306]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Brimstone,Sage,Chamber",0
Split,Maru Gaming,CNJ Esports,2,"[6595,8382,4229,2762,6719]","[1008,6738,6692,225,2306]","Breach,Raze,Sage,Omen,Fade","Raze,Sage,Omen,KAY/O,Chamber",1
Split,BBL Esports,Team Liquid,2,"[1749,9643,2864,3152,1852]","[1403,1690,17788,10211,2056]","Breach,Raze,Sage,Omen,Chamber","Breach,Raze,Cypher,Omen,Astra",0
Fracture,BBL Esports,Team Liquid,1,"[1749,3152,2864,1852,9643]","[1403,1690,17788,10211,2056]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Raze,Cypher,Skye,Astra",0
Icebox,OG LDN UTD,FNATIC,2,"[2199,2305,2561,1894,426]","[718,14543,2011,76,2937]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Killjoy,Viper,Sage,Chamber",0
Haven,OG LDN UTD,FNATIC,1,"[426,2561,2199,2305,1894]","[76,14543,718,2011,2937]","Breach,Sova,Killjoy,Omen,Jett","Breach,Raze,Sova,Omen,Chamber",0
Ascent,Los Grandes,LOUD,2,"[6231,669,2103,4770,2420]","[2294,4746,6037,4748,2895]","Killjoy,Jett,Astra,KAY/O,Fade","Sova,Killjoy,Omen,Jett,KAY/O",0
Bind,Los Grandes,LOUD,2,"[6231,4770,2103,669,2420]","[4748,4746,2895,6037,2294]","Breach,Raze,Astra,Chamber,Fade","Raze,Viper,Skye,Astra,Fade",0
Haven,Ninjas in Pyjamas,Keyd Stars,1,"[2901,16804,762,3203,2195]","[957,81,4771,277,5288]","Omen,Skye,KAY/O,Chamber,Neon","Breach,Raze,Omen,Skye,Chamber",1
Ascent,Ninjas in Pyjamas,Keyd Stars,1,"[16804,762,2901,3203,2195]","[81,957,4771,277,5288]","Sova,Killjoy,Omen,Jett,Fade","Raze,Sova,Omen,KAY/O,Chamber",1
Split,Ninjas in Pyjamas,Keyd Stars,1,"[3203,762,16804,2901,2195]","[957,81,277,4771,5288]","Raze,Cypher,Sage,Omen,Jett","Breach,Raze,Sage,Omen,Chamber",0
Ascent,TBK Esports,MIBR,1,"[2366,2457,5580,1506,9831]","[11296,4577,3105,1877,211]","Raze,Astra,KAY/O,Chamber,Fade","Raze,Omen,KAY/O,Chamber,Fade",0
Bind,TBK Esports,MIBR,1,"[2366,2457,9831,1506,5580]","[11296,4577,3105,211,1877]","Raze,Viper,Brimstone,Sage,Skye","Raze,Viper,Brimstone,Skye,Chamber",1
Haven,TBK Esports,MIBR,1,"[2457,9831,5580,1506,2366]","[3105,211,1877,4577,11296]","Breach,Omen,Skye,Chamber,Neon","Breach,Sova,Killjoy,Omen,Jett",0
Fracture,FURIA,Stars Horizon,1,"[18192,6039,2752,2749,2423]","[242,20594,177,59,9801]","Breach,Raze,Viper,Brimstone,Chamber","Breach,Raze,Cypher,Brimstone,Chamber",1
Breeze,FURIA,Stars Horizon,1,"[18192,2749,6039,2752,2423]","[177,242,59,9801,20594]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,KAY/O,Neon",1
Haven,Ghost Gaming,The Guard,2,"[1468,1780,3074,3016,1578]","[4141,1804,1091,11412,2551]","Breach,Raze,Astra,Chamber,Fade","Breach,Omen,Jett,Skye,Chamber",1
Ascent,Ghost Gaming,The Guard,1,"[1780,3074,1578,3016,1468]","[4141,11412,1804,1091,2551]","Raze,Astra,KAY/O,Chamber,Fade","Breach,Sova,Omen,Jett,Chamber",0
Fracture,Ghost Gaming,The Guard,1,"[1468,1780,3074,1578,3016]","[4141,1091,1804,11412,2551]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1
Haven,TSM,100 Thieves,1,"[5305,2098,2479,1217,4239]","[269,1012,2354,763,122]","Breach,Omen,Skye,Chamber,Neon","Breach,Omen,Jett,Skye,Chamber",1
Split,TSM,100 Thieves,2,"[4239,5305,2479,2098,1217]","[2354,122,269,1012,763]","Raze,Viper,Skye,Astra,Chamber","Raze,Cypher,Sage,Omen,Skye",1
Bind,XSET,NRG Esports,2,"[494,3582,3346,3062,1802]","[165,1232,10253,1763,1597]","Breach,Raze,Sova,Astra,Chamber","Raze,Brimstone,Skye,Chamber,Fade",1
Split,XSET,NRG Esports,1,"[3346,3582,3062,494,1802]","[165,1232,10253,1763,1597]","Breach,Raze,Sage,Astra,Chamber","Raze,Omen,KAY/O,Chamber,Fade",1
Icebox,FaZe Clan,Luminosity Gaming,1,"[1689,1994,369,1990,789]","[1801,2489,1522,3345,905]","Sova,Viper,Jett,KAY/O,Chamber","Raze,Sova,Viper,Sage,Chamber",0
Fracture,FaZe Clan,Luminosity Gaming,2,"[1689,1994,1990,789,369]","[2489,1801,3345,1522,905]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Brimstone,KAY/O,Chamber",0
Icebox,Evil Geniuses,Sentinels,1,"[2882,3842,11672,4157,1023]","[893,724,1614,3033,1249]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Ascent,Evil Geniuses,Sentinels,2,"[4157,2882,3842,11672,1023]","[893,724,1614,3033,1249]","Raze,Sova,Omen,KAY/O,Chamber","Sova,Killjoy,Omen,Jett,KAY/O",1
Haven,OpTic Gaming,Cloud9,1,"[2841,3211,398,2716,2483]","[4639,3599,3773,13591,2213]","Breach,Raze,Astra,Chamber,Fade","Breach,Raze,Omen,Skye,Chamber",1
Icebox,OpTic Gaming,Cloud9,2,"[2483,398,2841,3211,2716]","[3773,2213,4639,3599,13591]","Sova,Viper,Sage,KAY/O,Chamber","Viper,Sage,KAY/O,Chamber,Fade",0
Ascent,OpTic Gaming,Cloud9,1,"[2841,398,3211,2716,2483]","[4639,3773,3599,13591,2213]","Breach,Omen,Yoru,Chamber,Fade","Sova,Omen,Jett,KAY/O,Chamber",1
Breeze,SunXet Club,9z Team,1,"[3504,5907,3458,3503,3719]","[9905,1376,3510,855,3506]","Sova,Viper,Astra,KAY/O,Chamber","Sova,Viper,KAY/O,Chamber,Fade",0
Icebox,SunXet Club,9z Team,1,"[3504,5907,3458,3503,3719]","[9905,1376,3506,3510,855]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,Jett,Chamber",0
Ascent,SunXet Club,9z Team,2,"[3504,5907,3503,3458,3719]","[9905,855,1376,3510,3506]","Sova,Killjoy,Sage,Omen,Jett","Sova,Sage,Omen,KAY/O,Chamber",1
Ascent,Movistar Optix,Leviatán,2,"[3409,1579,14764,3411,14762]","[3531,3421,3555,3532,6414]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Omen,KAY/O,Chamber,Neon",1
Icebox,Movistar Optix,Leviatán,1,"[1579,3411,3409,14764,14762]","[3531,6414,3421,3555,3532]","Sova,Viper,Sage,Reyna,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Fracture,Movistar Optix,Leviatán,1,"[3409,1579,3411,14762,14764]","[3531,3421,3555,3532,6414]","Breach,Cypher,Brimstone,KAY/O,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",0
Haven,BIG,Guild Esports,2,"[1828,1538,2326,360,819]","[2318,449,1834,2321,966]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Omen,Jett",0
Icebox,BIG,Guild Esports,1,"[1828,2326,819,1538,360]","[449,2321,2318,966,1834]","Sova,Viper,Omen,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",0
Fracture,BIG,Guild Esports,2,"[819,1538,2326,360,1828]","[2318,2321,449,1834,966]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",1
